basepk,speechtext,speakername,year,word_count,sample,prediction
1495699,honour inform hous receiv commun sever notifi follow vacanc occur represent viz right ian alistair mackenzi elector district vancouv centr consequ upon summon senat william edmund newton sinclair esquir elector district ontario deceas issu warrant chief elector offic make new writ elect said elector district,James Horace King,1948,45,test,4
1495705,accord order paper debat address repli speech throne appear end proceed mean deni opportun express view current problem indefinit time futur press day notic prime new plan meet urgent problem public today rise cost live view fact sinc deni right continu debat speech throne wish move second,John Bracken,1948,47,test,10
1495750,believ duti call attent hous fact decid refus motion adjourn hous discuss matter public import believ matter like discuss hous urgent import decid whether matter urgent import hous opportun discuss noth order paper permit discuss opportun accord order paper discuss matter may permit motion adjourn hous give opportun air grievanc order paper item discuss opportun air grievanc altern refus accept motion adjourn hous sinc urgent,James Horace King,1948,65,test,10
1495759,amplif second inquiri base upon consid time loan fund worthi student veteran may appli loan financ continu univers cours term may loan secur,John Oliver Probe,1948,23,test,4
1495773,suggest govern review suggest matter go special committe unless committe consist person shall get rule hous submit committe great size great urgenc hous common procedur suggest hous get tri work someth practic put oper better wast whole session tri come conclus one agre suggest prime give matter consider go,Gordon Graydon,1948,49,test,10
1495785,view prime statement day week given debat repli speech throne right gentlemen consid desir hous sit hour wednesday monday friday,William Alexander McMaster,1948,20,test,10
1495830,peel right interfer stage tri tell gentleman desir none appli innuendo refus butt innuendo call hous common like conclud way person aspers cast peel like draw red her across trail opportun get purpos mind tri chang trend thought let bother schedul ii bill ask agre quota restrict good specifi twelv varieti fruit veget sixti varieti cotton wool silk linen synthet textil wear apparel twenti varieti leather rubber good miscellan categori sixteen varieti sport good varieti prepar fruit understand sinc decemb open debat hous propos modif quota good list schedul ii list modif presum public schedul iii relat heavi equip capit use compon automobil electr instrument largest part dollar expenditur unit state good schedul may import permiss trade commerc howe trade commerc excel record product war year munit suppli notion thrift behalf canadian nation differ last year report hous gift aircraft factori foreign exchang conserv canadair time employe huge unfil aircraft order rent unit state syndic rate requir year realiz canadian capit includ expenditur plant attitud present trade commerc toward money canadian peopl differ stress war construct huge factori built rent land land govern bought peopl money good job war war factori dismantl use realiz war mani fantast expenditur owe emerg fulfil battl need care might exercis respect post war destruct session christma adjourn steel mill sault ste mari report process dismantl obsolet time cri form steel understand dismantl plant go unit state steep rock iron ore trade commerc deserv great deal credit regard origin exploit ore bodi western ontario go raw form unit state entir output go countri sault ste mari close dismantl steel mill oppos place man hand extrem power make break busi industri hand trade commerc without extens blueprint intent respect futur plan connect relat economi unit state bring balanc wish give anyon mandat integr economi industri competitor expens object bill reason shall put record mention done dividend payment unit state compani sharehold canadian busi own seem go save unit state dollar might suggest mind inform hous dividend canadian industri unit state control return unit state whole part cash need unit state dollar good payment place temporari ban new trade commerc balanc unit state sale purchas,John Oliver Probe,1948,358,test,3
1495836,reason pay interest unit state money currenc reserv contempl govern plan keep trade posit balanc go fail pay addit interest keep amount reserv put stringent ban canadian travel unit state allow per person spent travel unit state canadian citizen take advantag leav door open potenti expenditur billion year agre spent might tighten twenti per cent excis tax unwarr revenu need report press unwarr revenu need exchequ effect increas cost live feel foreign exchang conserv govern institut emerg retain perman benefit export import board adequ produc consum industri labour represent democraci democraci region basi someth thing provinc seem top heavi council board respons parliament action suggest reinstitut wartim price trade board instruct roll price consum good reinstitut ration scarc articl heavier sentenc hoarder profit per cent excess profit tax readjust basi equit small industri embargo export hard cash dividend emerg travel fund busi pleasur special permit foreign exchang control board canadian plant might process primari product remain oper dismantl sault ste mari plant altern plant erect oper time stood canadian feet chang will co oper countri make industri polici subservi countri posit feel unabl concur financ trade commerc indic take posit step direct tourist money countri tran highway promis parti right hust eighteen year period offic complet whether liber promis tran highway tourist highway section countri induc american come spend money come saskatchewan find difficult trip cannot financ tourist highway suggest feder govern put canadian money work bring unit state dollar countri mean bold highway program regret much interlud moment ago gentleman right conserv readi imput motiv indiffer understand speech imput motiv take seem like dirti crack hope digniti hous maintain floor parti,John Oliver Probe,1948,272,test,3
1495837,deal specif measur contain bill wish make gener remark condit help bring present dollar crisi present trade commerc howe speak hous christma recess liken present crisi develop countri flight capit unit state remind hous time hyde park agreement formul pool resourc unit state larg quantiti canadian export paid unit state dollar export europ way built reserv unit state currenc sinc end war group urg time time reimplement modifi form hyde park agreement order might posit balanc payment unit state time provid europ good requir sad commentari world affair nation mobil pool resourc common use enemi order achiev common object war end nation prepar pool resourc order establish condit conduc peac nation unit wholesal destruct therefor essenti shall unit order repair damag done war exampl capit nation taken gener build destroy overnight anyon nation respons repair damag joint respons countri particip destruct suggest nation destruct taken place repair damag suggest standard live countri reduc low level may face anarchi happen mani part europ today great tragedi post war year failur unit state america give real leadership cancel form mutual aid lend leas day victori loan condit upon sign certain intern agreement foreign exchang conserv weight favour contain mani case condit disastr countri seek help seen effect agreement upon exampl britain forc make sterl convert juli compel agre polici non discrimin see consequ agreement franc today last planner financi expert like call unit state begin realiz futil tri make nation world subservi certain intern organ seem aim build world nation will play accord rule laid unit state receiv help marshal plan believ plan may good thing hous judg time time ask secretari state extern affair st laurent explain marshal plan mean condit string attach last year said plan admit govern certain inform liberti disclos hous repeat posit critic marshal plan understand may mean main purpos bill conserv foreign exchang chiefli concern conserv unit state dollar second make self suffici group agre per cent aim mean agre number provis contain bill agre logic way reach object understand present situat world current transact balanc true suffer seriou defici current transact unit state time larg favour balanc nation world believ suppli lag behind demand sever line inform retail trade inventori built mani line peopl draw upon save instal buy increas today show surplu purchas power hand mani peopl present time inflationari pressur price today year ago logic solut intern situat agre appear expand export unit state reduc import countri find vigor demand western remov embargo export agricultur product unit state farmer feel sinc shortag unit state dollar logic thing allow export good unit state cours incent price agricultur product unit state higher farmer like benefit higher market understand main reason govern approv suggest consid posit fulfil commit europ time good avail export unit state agre sinc need europ much greater unit state right fulfil commit europ case essenti everyth power increas import britain mani line good avail export good demand countri christma notic list publish journal show long line good britain avail export good need countri prohibit list cannot understand govern place prohibit import certain good england good avail export awar excus given financ abbott sinc place prohibit import unit state therefor must impos similar prohibit import countri necessari live principl embodi geneva trade pact cannot understand attitud govern take action geneva trade pact pact contain escap claus articl xiv state nation unfavour balanc trade nation may place restrict upon import nation without time place similar restrict upon import countri foreign exchang conserv may surplu escap claus oper today continu oper least januari date continu oper contract parti agre thereto doubt escap claus put definit purpos purpos deal situat today want emphas fact present time europ need larg suppli good present abl pay full time good avail export good requir order adher form fetish place prohibit import good financ allow good countri unit state like emphas fact unit state strong polici non discrimin believ describ fetish though said like use term feel believ feel preval across today nation imbal trade certain nation right place prohibit import nation without place similar prohibit import nation may favour balanc trade allow influenc like dislik countri find understand attitud offici depart financ deal intern financi agreement might investig ascertain real loyalti men rest rest wall street rest make charg loos way bretton wood agreement intern monetari fund geneva trade pact certain claus weight favour unit state detriment feel oblig agre unit state push point govern program may work injustic agricultur contain articl xvi direct bear upon measur articl xvi may limit restrict abil stabil agricultur price futur may principl penalti attach contract parti object take action may requir reduc amount subsidi farmer ask present time make consider sacrific price accept return given understand form stabil price futur agricultur price support board set indic action may taken govern done sign agreement limit principl right abil stabil agricultur price futur let point word regard devalu dollar leader group state speech govern mistak place dollar pariti matter may argu present time admit understood currenc devalu tendenc encourag export discourag import gener tendenc although might appli present time influenc way encourag export discourag import notic speech leader c c f coldwel support pariti reduc price import suggest forget trade way street appreci currenc reduc price import reduc price export ft tq rememb thirti per cent peopl engag agricultur polici may reduc price agricultur export cannot see farmer countri call upon subsid consum much kind thing war farmer receiv littl recognit sacrific connect go thirti realiz retain valu dollar high level penal farmer countri thirti canadian dollar appreci twenti per cent pound sterl time currenc competitor depreci twenti per cent sterl result time keen competit australia new zealand argentin forti cent advantag price foreign exchang conserv may argu case today price agricultur product british agreement term canadian fund true whether case futur year may sell term pound sterl term unit state dollar case exchang rate dollar definit effect upon price receiv agricultur product said affect present time must rememb establish dollar pariti intern monetari fund present futur agreement right chang rate extent ten per cent except consent fund competitor sit fund anxiou allow depreci sought purpos get higher price export may argu establish dollar pariti fund affect present time nevertheless take action may seriou effect upon agricultur price futur close wish comment briefli excis tax believ action govern resent measur taken govern auster program group consid action inexcus undoubtedli inflationari speak advis depart financ said measur deflationari taken long term immedi effect inflationari increas price least twenti per cent amus said financ respect contradict least mind articl appear new liberti magazin head stori,Victor Quelch,1948,1099,test,3
1495840,go shall depreci carri stop drain u dollar push price point canadian forc curtail buy valu canadian dollar drop affect buy one impress fact per cent rise u price sinc june effect canadian purchas u good per cent rise unit state price effect expect per cent excis tax accomplish cannot way,Victor Quelch,1948,51,test,7
1495869,articl ottawa hope ottawa jan financ abbott said canadian govern hope new trade agreement unit state known attitud washington get much along road go shall govern good deal hope question reason polici support canadian peopl uncertainti uncertainti mani aspect uncertainti long polici effect govern bring drastic polici affect live thousand canadian peopl portfolio said experi tell make build unit state dollar export nation object abl balanc trade matter month high level restrict level quotat taken radio adress novemb last year financ come januari get new york report said follow abbott see end near dominion auster financ dougla abbott see end auster near futur said today depend result achiev winter,Howard Charles Green,1948,109,test,3
1495894,go argu side case welcom hand tri tell good restrict cannot come tell come full extent possibl come full extent place restrict desir restrict import countri includ bill answer examin bill event lead must come conclus attempt first govern tie economi unit state put economi strait jacket said vancouv south green place subservi posit unit state see reason cours support apologist cannot offend unit state must kowtow unit state cannot obtain oil necess elsewher carri hat hand go bargain forget unit state obtain essenti exampl paper unit state abl obtain pulp paper foreign exchang conserv half journal newspap ceas public mention asbesto exampl mani basic product unit state must obtain want make bad neighbour ourself necessari self respect bow neck unit state featur propos legisl objection place hand sever complet power make decis discrimin accord judgment good bad may regard quota restrict believ objection thing bill given blank chequ like jurisdict bill scatter among sever depart averag person sort philadelphia lawyer figur depart go advertis hand date recent sign financ head answer question import control believ appear newspap goe tell peopl go good phrase order find get permit quota import wish import good subject quota wish inform quota go depart lot if characterist legisl govern first tell go depart nation revenu next one tell go depart financ refer depart reconstruct suppli suppos sinc reshuffl depart trade commerc mention new advertis publish one date pleas find involv depart nation health welfar imagin depart anyth trade commerc cours unavoid thing involv differ depart cannot place agre extent concern differ depart appear sensibl cours take circumst set import export board co ordin depart affect legisl hopeless expect peopl understand intricaci maze webwork red tape involv visit variou depart get touch differ offici countri larg complex govern ottawa govern set export import board non partisan natur abl give everybodi fair treatment could co ordin ramif measur affect variou depart govern peopl countri central agenc could go make applic get inform imagin complet state confus war wartim price trade board scatter among ten differ depart person problem bring run offici board decis consult variou depart affect sensibl way job sensibl way done way possibl govern plan certain amount futur trade regardless polit point view may inescap certain amount plan must done futur trade concern care whether possess point view free enterpris privat enterpris call care whether believ privat public enterpris unavoid certain amount plan direct futur connect trade necessari mani countri world work basi trade shall work basi export import board abl intellig plan trade concern situat find privat industri derogatori way substitut type plan kind plan nation govern word effect govern world plan trade welfar gener public shall plan trade ___ foreign exchang conserv benefit take consequ want evid turn mcgregor report intern cartel find page canadian industri limit restrict parent compani c dupont oper engag export trade favour posit tariff prefer caus note c dupont give order canadian industri limit depart trade commerc depart financ depart govern much power direct trade canadian industri limit dupont c plan connect trade countri someon countri control subsidiari countri exampl found page report deal product manufactur distribut match polici decid cartel outsid canadian product sold refrain export match note decid cartel outsid canadian product confin unbeliev situat privat industri outsid border countri dictat industri countri may export ask approv bill suppos measur conserv foreign exchang posit use pass legisl give illus master situat matter fact industri outsid countri subject law posit dictat shall export shall export conclus report commission volum trade may limit cartel expans canadian industri may slower export without restrict condit impos cartel agreement may run canadian trade polici straight shoulder may make trade polici pass legisl intern cartel subject law make rule run legisl get commission goe export secur advantag see agreement forc follow polici adopt cartel canadian govern trade polici conclud danger power discrimin subject discret privat interest agre danger matter fact make look ridicul pass law give illus canadian peopl charg situat matter fact export import polici whole trade polici dictat beyond boundari countri reconstruct suppli howe told speech last decemb polici function depart expand canadian industri increas product contribut toward solv unit state dollar short age examin statement commission quot begin realiz best laid plan may go astray somebodi outsid hold dozen portfolio control dollar may make decis oppos believ peopl agre reconstruct spoken increas canadian product greater industri expans long rang solut exchang problem unit state easi way must produc countri import unit state get debt countri clear cannot go along reconstruct trade commerc thing tell mean expand industri increas product countri encourag privat industri go certain field product limit amount may achiev way long run govern come realiz mani peopl countri appreci expans industri bulk must take place western oppos industri eastern east industri expand time solv problem western great possibl littl done take advantag variou reason privat capit dispos take risk expans industri western provinci govern west saskatchewan alberta littl hook get new foreign exchang conserv industri start found restrict jurisdict power lack financi resourc clear larg scale develop industri western initi taken feder govern better invest feder govern could make invest western dollar necessari get new industri go produc mani product import unit state small experi factori portag la prairi process flax fibr exampl could given look whole pictur across prairi provinc see surfac scratch comparison possibl industri develop provinc long rang solut govern countri make full use public invest field privat enterpris taken advantag possibl realiz cours contrari view polici financ abbott happen year address toronto board trade said effect concern govern enter pictur fill gap employ dio noth way public invest hope rest cabinet share narrow point view,Frederick Samuel Zaplitny,1948,943,test,14
1495898,quot hansard may contain quotat address toronto board trade januari last said believ govern creat condit climat climat appear wet windi believ govern creat condit climat may use term within initi exercis enterpris flourish creat condit believ possibl reduct simplif tax way privat enterpris oper employ govern direct action fill gap employ gap fill fill said andl paraphras like take exact word laid principl govern go public invest fill gap employ inspir pictur countri year ago promis new social order inspir outlook industri expans increas product countri feder govern take respons carri program help dollar shortag will anyth go privat industri privat industri control situat fail close gap,Frederick Samuel Zaplitny,1948,108,test,4
1495901,take part debat hous met prepar matter fact sudden anxiou hear go former veteran affair get prime mackenzi king last novemb brought agreement work toil expert sever month work felt plan call geneva trade agreement sign better day trade first reaction canadian found find fault geneva agreement less wait see tri sort form opinion voic came radio london england half hour encourag sort happi bliss prime spoke forgot shut radio voic financ abbott come home shut cannot listen newspap headlin thing abbott auster program hous said like word auster thought foreign exchang conserv smart borrow thought becom fashion sorri use addit prohibit import certain articl sensibl cours pursu save unit state dollar take canadian dollar buy found impos twenti per cent excis tax multitud articl recommend theoret economist economist stop sale articl cut product caus unemploy cours absorb purchas power although bad way afternoon thought debat pretti import thing thought liber wait hear see time fifteen opposit bench low got real low reconstruct suppli trade commerc howe absent,Park Manross,1948,168,test,3
